Banc de test optique V0.2

tension de test théorique : 12V
tension = 0.00 VDC;courant = 0.00 A;

Angle °;cd;X;Y;lux;temperature ambiante °C; temps après allumage en ms;
0.2;0.49;0.0000;0.0000;0.0278;1999.59;146063;
0.4;0.33;0.0000;0.0000;0.0187;1999.59;146479;
0.6;0.33;0.0000;0.0000;0.0187;1999.65;146895;
0.8;0.33;0.0000;0.0000;0.0187;1999.65;147311;
1.0;0.33;0.0000;0.0000;0.0187;1999.65;147727;
1.2;0.33;0.0000;0.0000;0.0187;1999.62;148143;
1.4;0.33;0.0000;0.0000;0.0187;1999.60;148559;
1.6;0.33;0.0000;0.0000;0.0187;2000.00;148975;
1.8;0.33;0.0000;0.0000;0.0187;2000.01;149391;
2.0;0.33;0.0000;0.0000;0.0187;2000.01;149807;
2.2;0.33;0.0000;0.0000;0.0188;2000.07;150223;
2.4;0.33;0.0000;0.0000;0.0187;2000.09;150639;
2.6;0.33;0.0000;0.0000;0.0188;2000.04;151055;
2.8;0.33;0.0000;0.0000;0.0188;2000.06;151471;
3.0;0.33;0.0000;0.0000;0.0189;2000.06;151887;
3.2;0.34;0.0000;0.0000;0.0190;2000.06;152303;
3.4;0.34;0.0000;0.0000;0.0192;2000.03;152719;
3.6;0.34;0.0000;0.0000;0.0193;1999.98;153135;
3.8;0.34;0.0000;0.0000;0.0194;2000.01;153551;
4.0;0.34;0.0000;0.0000;0.0195;1999.94;153967;
4.2;0.35;0.0000;0.0000;0.0196;1999.92;154383;
4.4;0.35;0.0000;0.0000;0.0197;1999.92;154799;
4.6;0.35;0.0000;0.0000;0.0198;1999.92;155215;
4.8;0.35;0.0000;0.0000;0.0199;1999.81;155631;
5.0;0.35;0.0000;0.0000;0.0200;1999.82;156047;
5.2;0.35;0.0000;0.0000;0.0201;1999.90;156463;
5.4;0.36;0.0000;0.0000;0.0202;1999.90;156879;
5.6;0.36;0.0000;0.0000;0.0203;1999.90;157295;
5.8;0.36;0.0000;0.0000;0.0204;1999.92;157711;
6.0;0.36;0.0000;0.0000;0.0205;1999.92;158127;
6.2;0.36;0.0000;0.0000;0.0206;1999.94;158543;
6.4;0.37;0.0000;0.0000;0.0207;1999.95;158959;
6.6;0.37;0.0000;0.0000;0.0207;1999.95;159375;
6.8;0.37;0.0000;0.0000;0.0208;1999.95;159791;
7.0;0.37;0.0000;0.0000;0.0209;1999.91;160206;
7.2;0.37;0.0000;0.0000;0.0210;1999.90;160622;
7.4;0.37;0.0000;0.0000;0.0210;1999.91;161038;
7.6;0.37;0.0000;0.0000;0.0211;1999.41;161454;
7.8;0.37;0.0000;0.0000;0.0212;1998.98;161870;
8.0;0.38;0.0000;0.0000;0.0213;1998.98;162286;
8.2;0.38;0.0000;0.0000;0.0214;1998.55;162702;
8.4;0.38;0.0000;0.0000;0.0215;1998.11;163118;
8.6;0.38;0.0000;0.0000;0.0216;1997.66;163534;
8.8;0.38;0.0000;0.0000;0.0217;1997.15;163950;
9.0;0.38;0.0000;0.0000;0.0218;1997.15;164366;
9.2;0.39;0.0000;0.0000;0.0218;1996.63;164782;
9.4;0.39;0.0000;0.0000;0.0220;1996.58;165198;
9.6;0.39;0.0000;0.0000;0.0220;1996.54;165614;
9.8;0.39;0.0000;0.0000;0.0222;1996.92;166030;
10.0;0.39;0.0000;0.0000;0.0223;1996.95;166446;
10.2;0.40;0.0000;0.0000;0.0224;1996.95;166862;
10.4;0.40;0.0000;0.0000;0.0225;1996.95;167278;
10.6;0.40;0.0000;0.0000;0.0227;1996.95;167694;
10.8;0.40;0.0000;0.0000;0.0228;1997.00;168110;
11.0;0.41;0.0000;0.0000;0.0230;1996.95;168526;
11.2;0.41;0.0000;0.0000;0.0230;1996.90;168942;
11.4;0.41;0.0000;0.0000;0.0232;1996.90;169358;
11.6;0.41;0.0000;0.0000;0.0233;1996.90;169774;
11.8;0.41;0.0000;0.0000;0.0234;1996.86;170190;
12.0;0.41;0.0000;0.0000;0.0235;1996.76;170606;
12.2;0.42;0.0000;0.0000;0.0236;1997.09;171022;
12.4;0.42;0.0000;0.0000;0.0238;1997.09;171438;
12.6;0.42;0.0000;0.0000;0.0238;1997.09;171854;
12.8;0.42;0.0000;0.0000;0.0239;1997.02;172270;
13.0;0.42;0.0000;0.0000;0.0241;1997.03;172686;
13.2;0.43;0.0000;0.0000;0.0242;1997.08;173102;
13.4;0.43;0.0000;0.0000;0.0243;1997.11;173518;
13.6;0.43;0.0000;0.0000;0.0245;1996.73;173934;
13.8;0.43;0.0000;0.0000;0.0245;1996.73;174350;
14.0;0.43;0.0000;0.0000;0.0246;1996.77;174766;
14.2;0.44;0.0000;0.0000;0.0247;1996.76;175182;
14.4;0.44;0.0000;0.0000;0.0248;1996.70;175598;
14.6;0.44;0.0000;0.0000;0.0250;1996.68;176014;
14.8;0.44;0.0000;0.0000;0.0251;1996.67;176430;
15.0;0.44;0.0000;0.0000;0.0252;1996.67;176846;
15.2;0.45;0.0000;0.0000;0.0254;1996.70;177262;
15.4;0.45;0.0000;0.0000;0.0255;1996.81;177678;
15.6;0.45;0.0000;0.0000;0.0256;1996.93;178094;
15.8;0.45;0.0000;0.0000;0.0258;1996.92;178510;
16.0;0.46;0.0000;0.0000;0.0260;1996.95;178926;
16.2;0.46;0.0000;0.0000;0.0261;1996.95;179342;
16.4;0.46;0.0000;0.0000;0.0263;1996.96;179758;
16.6;0.47;0.0000;0.0000;0.0264;1996.96;180174;
16.8;0.47;0.0000;0.0000;0.0266;1997.05;180590;
17.0;0.47;0.0000;0.0000;0.0268;1997.02;181006;
17.2;0.48;0.0000;0.0000;0.0270;1996.92;181422;
17.4;0.48;0.0000;0.0000;0.0272;1996.92;181838;
17.6;0.48;0.0000;0.0000;0.0274;1997.02;182254;
17.8;0.49;0.0000;0.0000;0.0275;1997.02;182670;
18.0;0.49;0.0000;0.0000;0.0277;1997.00;183086;
18.2;0.49;0.0000;0.0000;0.0279;1997.02;183502;
18.4;0.50;0.0000;0.0000;0.0281;1997.02;183918;
18.6;0.50;0.0000;0.0000;0.0283;1997.02;184334;
18.8;0.50;0.0000;0.0000;0.0285;1997.08;184750;
19.0;0.51;0.0000;0.0000;0.0287;1997.09;185166;
19.2;0.51;0.0000;0.0000;0.0290;1997.15;185582;
19.4;0.52;0.0000;0.0000;0.0292;1997.21;185998;
19.6;0.52;0.0000;0.0000;0.0295;1997.19;186414;
19.8;0.53;0.0000;0.0000;0.0299;1997.19;186830;
20.0;0.54;0.0000;0.0000;0.0305;1997.15;187246;
20.2;0.56;0.0000;0.0000;0.0318;1997.15;187662;
20.4;0.62;0.0000;0.0000;0.0353;1997.08;188078;
20.6;0.81;0.0000;0.0000;0.0460;1997.08;188494;
20.8;1.15;0.0000;0.0000;0.0649;1997.08;188910;
21.0;1.53;0.0000;0.0000;0.0869;1997.11;189326;
21.2;1.98;0.0000;0.0000;0.1122;1997.08;189742;
21.4;2.40;0.0000;0.0000;0.1362;1997.12;190158;
21.6;2.84;0.0000;0.0000;0.1612;1997.52;190574;
21.8;3.25;0.0000;0.0000;0.1843;1997.12;190990;
22.0;3.68;0.0000;0.0000;0.2086;1997.12;191406;
22.2;4.11;0.0000;0.0000;0.2329;1997.15;191822;
22.4;4.55;0.0000;0.0000;0.2577;1997.17;192238;
22.6;5.05;0.0000;0.0000;0.2861;1997.27;192654;
22.8;5.42;0.0000;0.0000;0.3072;1997.28;193070;
23.0;5.81;0.0000;0.0000;0.3293;1997.30;193486;
23.2;5.99;0.0000;0.0000;0.3395;1997.30;193902;
23.4;5.98;0.0000;0.0000;0.3393;1997.31;194318;
23.6;6.13;0.0000;0.0000;0.3474;1997.33;194734;
23.8;6.18;0.0000;0.0000;0.3501;1997.34;195150;
24.0;6.25;0.0000;0.0000;0.3544;1997.71;195566;
24.2;6.42;0.0000;0.0000;0.3640;1997.38;195982;
24.4;6.51;0.0000;0.0000;0.3693;1997.38;196398;
24.6;6.60;0.0000;0.0000;0.3740;1997.38;196814;
24.8;6.64;0.0000;0.0000;0.3762;1997.41;197230;
25.0;6.66;0.0000;0.0000;0.3774;1997.41;197646;
25.2;6.68;0.0000;0.0000;0.3788;1997.36;198062;
25.4;6.67;0.0000;0.0000;0.3782;1997.36;198478;
25.6;6.70;0.0000;0.0000;0.3795;1997.36;198894;
25.8;6.79;0.0000;0.0000;0.3848;1997.33;199310;
26.0;6.79;0.0000;0.0000;0.3848;1997.25;199726;
26.2;6.73;0.0000;0.0000;0.3815;1997.22;200142;
26.4;6.76;0.0000;0.0000;0.3830;1997.27;200558;
26.6;6.75;0.0000;0.0000;0.3827;1997.27;200974;
26.8;6.65;0.0000;0.0000;0.3771;1997.27;201390;
27.0;6.63;0.0000;0.0000;0.3757;1997.30;201806;
27.2;6.64;0.0000;0.0000;0.3763;1997.30;202222;
27.4;6.69;0.0000;0.0000;0.3795;1997.24;202638;
27.6;6.67;0.0000;0.0000;0.3782;1997.18;203054;
27.8;6.74;0.0000;0.0000;0.3820;1997.22;203470;
28.0;6.82;0.0000;0.0000;0.3866;1997.22;203886;
28.2;6.85;0.0000;0.0000;0.3882;1997.19;204302;
28.4;6.81;0.0000;0.0000;0.3861;1997.21;204718;
28.6;6.79;0.0000;0.0000;0.3851;1997.21;205134;
28.8;6.80;0.0000;0.0000;0.3856;1997.21;205550;
29.0;6.89;0.0000;0.0000;0.3904;1997.21;205966;
29.2;6.94;0.0000;0.0000;0.3933;1997.21;206382;
29.4;6.99;0.0000;0.0000;0.3962;1997.28;206798;
29.6;7.04;0.0000;0.0000;0.3991;1997.18;207214;
29.8;7.05;0.0000;0.0000;0.3995;1997.08;207630;
30.0;7.05;0.0000;0.0000;0.3995;1997.14;208046;
30.2;7.10;0.0000;0.0000;0.4023;1997.11;208462;
