Banc de test optique V0.2

tension de test théorique : 12V
tension = 0.00 VDC;courant = 0.00 A;

Angle °;cd;X;Y;lux;temperature ambiante °C; temps après allumage en ms;
0.2;0.0;0.0000;0.1100;0.00;0.00;45.98;
0.4;0.6;0.1872;0.3711;0.00;0.00;46.00;
0.6;0.6;0.1882;0.3699;0.00;0.00;45.97;
0.8;0.6;0.1871;0.3704;0.00;0.00;45.88;
1.0;0.6;0.1886;0.3696;0.00;0.00;45.41;
1.2;0.6;0.1882;0.3699;0.00;0.00;45.43;
1.4;0.6;0.1871;0.3704;0.00;0.00;45.43;
1.6;0.6;0.1886;0.3696;0.00;0.00;45.40;
1.8;0.6;0.1872;0.3711;0.00;0.00;45.40;
2.0;0.6;0.1871;0.3704;0.00;0.00;45.47;
2.2;0.6;0.1872;0.3711;0.00;0.00;45.56;
2.4;0.6;0.1872;0.3711;0.00;0.00;45.56;
2.6;0.6;0.1882;0.3706;0.00;0.00;45.53;
2.8;0.6;0.1882;0.3699;0.00;0.00;45.53;
3.0;0.6;0.1892;0.3695;0.00;0.00;45.53;
3.2;0.6;0.1871;0.3704;0.00;0.00;45.52;
3.4;0.6;0.1882;0.3699;0.00;0.00;45.52;
3.6;0.6;0.1872;0.3711;0.00;0.00;45.55;
3.8;0.6;0.1881;0.3693;0.00;0.00;45.55;
4.0;0.6;0.1869;0.3721;0.00;0.00;45.53;
4.2;0.6;0.1882;0.3706;0.00;0.00;45.53;
4.4;0.6;0.1889;0.3705;0.00;0.00;45.53;
4.6;0.6;0.1868;0.3708;0.00;0.00;45.53;
4.8;0.6;0.1878;0.3710;0.00;0.00;45.52;
5.0;0.6;0.1878;0.3703;0.00;0.00;45.65;
5.2;0.6;0.1870;0.3711;0.00;0.00;45.63;
5.4;0.6;0.1876;0.3710;0.00;0.00;45.66;
5.6;0.6;0.1873;0.3720;0.00;0.00;45.66;
5.8;0.6;0.1866;0.3734;0.00;0.00;45.68;
6.0;0.6;0.1852;0.3736;0.00;0.00;45.68;
6.2;0.6;0.1838;0.3744;0.00;0.00;45.63;
6.4;0.6;0.1861;0.3738;0.00;0.00;45.63;
6.6;0.6;0.1851;0.3742;0.00;0.00;45.63;
6.8;0.7;0.1854;0.3751;0.00;0.00;45.65;
7.0;0.7;0.1834;0.3772;0.00;0.00;45.56;
7.2;0.7;0.1843;0.3774;0.00;0.00;45.71;
7.4;0.7;0.1826;0.3785;0.00;0.00;45.79;
7.6;0.7;0.1824;0.3812;0.00;0.00;45.79;
7.8;0.7;0.1817;0.3819;0.00;0.00;45.85;
8.0;0.7;0.1804;0.3820;0.00;0.00;45.93;
8.2;0.7;0.1816;0.3817;0.00;0.00;45.93;
8.4;0.7;0.1800;0.3834;0.00;0.00;45.94;
8.6;0.7;0.1798;0.3843;0.00;0.00;45.41;
8.8;0.7;0.1792;0.3856;0.00;0.00;45.41;
9.0;0.7;0.1809;0.3829;0.00;0.00;45.41;
9.2;0.7;0.1794;0.3851;0.00;0.00;45.41;
9.4;0.7;0.1800;0.3850;0.00;0.00;45.41;
9.6;0.7;0.1796;0.3847;0.00;0.00;45.41;
9.8;0.7;0.1790;0.3859;0.00;0.00;45.41;
10.0;0.7;0.1794;0.3866;0.00;0.00;45.36;
10.2;0.7;0.1781;0.3873;0.00;0.00;45.31;
10.4;0.7;0.1784;0.3869;0.00;0.00;45.31;
10.6;0.7;0.1776;0.3895;0.00;0.00;45.31;
10.8;0.7;0.1773;0.3892;0.00;0.00;45.31;
11.0;0.8;0.1767;0.3903;0.00;0.00;45.28;
11.2;0.8;0.1770;0.3904;0.00;0.00;45.28;
11.4;0.8;0.1764;0.3916;0.00;0.00;45.28;
11.6;0.8;0.1750;0.3925;0.00;0.00;45.28;
11.8;0.8;0.1753;0.3926;0.00;0.00;45.28;
12.0;0.8;0.1758;0.3924;0.00;0.00;45.28;
12.2;0.8;0.1762;0.3931;0.00;0.00;45.30;
12.4;0.8;0.1745;0.3943;0.00;0.00;45.28;
12.6;0.8;0.1742;0.3945;0.00;0.00;45.30;
12.8;0.8;0.1742;0.3954;0.00;0.00;45.33;
13.0;0.8;0.1736;0.3953;0.00;0.00;45.33;
13.2;0.8;0.1731;0.3964;0.00;0.00;45.37;
13.4;0.8;0.1734;0.3970;0.00;0.00;45.82;
13.6;0.8;0.1726;0.3977;0.00;0.00;45.81;
13.8;0.8;0.1721;0.3987;0.00;0.00;45.84;
14.0;0.8;0.1725;0.3993;0.00;0.00;45.84;
14.2;0.8;0.1725;0.3996;0.00;0.00;45.78;
14.4;0.9;0.1720;0.4001;0.00;0.00;45.75;
14.6;0.9;0.1707;0.4020;0.00;0.00;45.75;
14.8;0.9;0.1720;0.4003;0.00;0.00;45.75;
15.0;0.9;0.1705;0.4024;0.00;0.00;45.75;
15.2;0.9;0.1700;0.4029;0.00;0.00;45.78;
15.4;0.9;0.1695;0.4033;0.00;0.00;45.78;
15.6;0.9;0.1690;0.4037;0.00;0.00;45.84;
15.8;0.9;0.1694;0.4042;0.00;0.00;45.84;
16.0;0.9;0.1689;0.4046;0.00;0.00;45.84;
16.2;0.9;0.1684;0.4056;0.00;0.00;45.84;
16.4;0.9;0.1679;0.4060;0.00;0.00;45.84;
16.6;0.9;0.1675;0.4063;0.00;0.00;45.84;
16.8;0.9;0.1668;0.4080;0.00;0.00;45.85;
17.0;0.9;0.1671;0.4074;0.00;0.00;45.85;
17.2;0.9;0.1674;0.4074;0.00;0.00;45.85;
17.4;0.9;0.1665;0.4092;0.00;0.00;45.85;
17.6;0.9;0.1661;0.4096;0.00;0.00;45.87;
17.8;1.0;0.1657;0.4105;0.00;0.00;45.87;
18.0;1.0;0.1652;0.4103;0.00;0.00;45.84;
18.2;1.0;0.1655;0.4103;0.00;0.00;45.84;
18.4;1.0;0.1656;0.4114;0.00;0.00;45.84;
18.6;1.0;0.1652;0.4113;0.00;0.00;45.78;
18.8;1.0;0.1637;0.4138;0.00;0.00;45.78;
19.0;1.0;0.1645;0.4136;0.00;0.00;45.78;
19.2;1.0;0.1640;0.4139;0.00;0.00;45.78;
19.4;1.0;0.1634;0.4149;0.00;0.00;45.88;
19.6;1.0;0.1637;0.4144;0.00;0.00;45.87;
19.8;1.0;0.1624;0.4152;0.00;0.00;45.87;
20.0;1.0;0.1623;0.4164;0.00;0.00;45.91;
20.2;1.0;0.1624;0.4160;0.00;0.00;45.91;
20.4;1.1;0.1617;0.4176;0.00;0.00;45.91;
20.6;1.1;0.1611;0.4180;0.00;0.00;45.91;
20.8;1.1;0.1610;0.4183;0.00;0.00;45.91;
21.0;1.1;0.1604;0.4191;0.00;0.00;46.44;
21.2;1.1;0.1599;0.4196;0.00;0.00;46.35;
21.4;1.1;0.1596;0.4208;0.00;0.00;46.35;
21.6;1.1;0.1596;0.4210;0.00;0.00;46.35;
21.8;1.1;0.1595;0.4217;0.00;0.00;46.33;
22.0;1.1;0.1582;0.4230;0.00;0.00;46.35;
22.2;1.2;0.1581;0.4236;0.00;0.00;46.29;
22.4;1.2;0.1573;0.4242;0.00;0.00;46.29;
22.6;1.2;0.1577;0.4246;0.00;0.00;46.33;
22.8;1.2;0.1554;0.4264;0.00;0.00;46.32;
23.0;1.3;0.1555;0.4276;0.00;0.00;46.33;
23.2;1.3;0.1542;0.4291;0.00;0.00;46.36;
23.4;1.6;0.1525;0.4311;0.00;0.00;46.35;
23.6;2.1;0.1487;0.4356;0.00;0.00;46.35;
23.8;3.2;0.1401;0.4480;0.00;0.00;46.35;
24.0;3.2;0.1305;0.4684;0.00;0.00;46.32;
24.2;4.4;0.1242;0.4821;0.00;0.00;46.32;
24.4;5.7;0.1203;0.4910;0.00;0.00;46.30;
24.6;7.2;0.1178;0.4965;0.00;0.00;46.30;
24.8;8.6;0.1163;0.4986;0.00;0.00;46.29;
25.0;10.1;0.1155;0.5002;0.00;0.00;46.29;
25.2;11.5;0.1148;0.5013;0.00;0.00;46.29;
25.4;12.9;0.1141;0.5026;0.00;0.00;46.32;
25.6;14.3;0.1137;0.5034;0.00;0.00;46.32;
25.8;15.7;0.1133;0.5041;0.00;0.00;46.30;
26.0;17.1;0.1129;0.5047;0.00;0.00;46.33;
26.2;18.4;0.1127;0.5050;0.00;0.00;46.33;
26.4;19.8;0.1125;0.5053;0.00;0.00;46.38;
26.6;21.3;0.1122;0.5057;0.00;0.00;46.38;
26.8;22.6;0.1120;0.5060;0.00;0.00;46.41;
27.0;23.9;0.1118;0.5065;0.00;0.00;46.42;
27.2;25.0;0.1115;0.5069;0.00;0.00;46.45;
27.4;25.8;0.1115;0.5069;0.00;0.00;46.44;
27.6;26.3;0.1116;0.5064;0.00;0.00;46.44;
27.8;26.6;0.1116;0.5059;0.00;0.00;46.44;
28.0;26.8;0.1117;0.5056;0.00;0.00;46.42;
28.2;26.9;0.1118;0.5054;0.00;0.00;46.42;
28.4;26.9;0.1118;0.5054;0.00;0.00;46.42;
28.6;27.0;0.1117;0.5054;0.00;0.00;46.42;
28.8;27.0;0.1118;0.5053;0.00;0.00;46.42;
29.0;27.1;0.1118;0.5053;0.00;0.00;46.42;
29.2;27.1;0.1118;0.5055;0.00;0.00;46.33;
29.4;27.2;0.1118;0.5055;0.00;0.00;46.33;
29.6;27.2;0.1118;0.5055;0.00;0.00;46.33;
29.8;27.2;0.1118;0.5055;0.00;0.00;46.33;
30.0;27.3;0.1118;0.5055;0.00;0.00;46.33;
30.2;27.3;0.1118;0.5055;0.00;0.00;46.20;
30.4;27.4;0.1118;0.5055;0.00;0.00;46.22;
30.6;27.4;0.1118;0.5055;0.00;0.00;46.22;
30.8;27.5;0.1118;0.5055;0.00;0.00;46.22;
31.0;27.5;0.1117;0.5055;0.00;0.00;46.32;
31.2;27.6;0.1117;0.5057;0.00;0.00;46.32;
31.4;27.7;0.1117;0.5057;0.00;0.00;46.32;
31.6;27.7;0.1117;0.5057;0.00;0.00;46.36;
31.8;27.7;0.1117;0.5057;0.00;0.00;46.36;
32.0;27.7;0.1117;0.5057;0.00;0.00;46.36;
32.2;27.7;0.1117;0.5056;0.00;0.00;46.36;
32.4;27.8;0.1117;0.5056;0.00;0.00;46.32;
32.6;27.8;0.1117;0.5057;0.00;0.00;46.30;
32.8;27.8;0.1117;0.5057;0.00;0.00;46.29;
33.0;27.9;0.1117;0.5057;0.00;0.00;46.29;
33.2;27.9;0.1116;0.5058;0.00;0.00;46.23;
33.4;28.0;0.1117;0.5058;0.00;0.00;46.22;
33.6;28.0;0.1116;0.5058;0.00;0.00;46.29;
33.8;28.1;0.1117;0.5058;0.00;0.00;46.29;
34.0;28.1;0.1117;0.5057;0.00;0.00;46.29;
34.2;28.1;0.1117;0.5057;0.00;0.00;46.29;
34.4;28.2;0.1117;0.5057;0.00;0.00;46.29;
34.6;28.2;0.1117;0.5058;0.00;0.00;46.42;
34.8;28.3;0.1117;0.5058;0.00;0.00;46.42;
35.0;28.4;0.1116;0.5058;0.00;0.00;46.44;
35.2;28.5;0.1116;0.5058;0.00;0.00;46.44;
35.4;28.5;0.1116;0.5058;0.00;0.00;46.42;
35.6;28.6;0.1116;0.5058;0.00;0.00;46.42;
35.8;28.6;0.1116;0.5058;0.00;0.00;46.42;
36.0;28.7;0.1116;0.5058;0.00;0.00;46.39;
36.2;28.7;0.1116;0.5058;0.00;0.00;46.39;
36.4;28.8;0.1116;0.5059;0.00;0.00;46.42;
36.6;28.8;0.1117;0.5058;0.00;0.00;46.42;
36.8;28.8;0.1116;0.5058;0.00;0.00;46.41;
37.0;28.9;0.1116;0.5057;0.00;0.00;46.39;
37.2;28.9;0.1116;0.5057;0.00;0.00;46.39;
37.4;29.0;0.1116;0.5058;0.00;0.00;46.39;
