Banc de test optique V0.2

tension de test théorique : 12V
tension = 0.00 VDC;courant = 0.00 A;

Angle °;cd;X;Y;lux;temperature ambiante °C; temps après allumage en ms;
0.2;0.53;0.0000;0.0000;0.0303;1998.64;250080;
0.4;0.36;0.0000;0.0000;0.0203;1998.64;250496;
0.6;0.36;0.0000;0.0000;0.0203;1998.58;250912;
0.8;0.36;0.0000;0.0000;0.0203;1998.68;251328;
1.0;0.36;0.0000;0.0000;0.0203;1998.68;251744;
1.2;0.36;0.0000;0.0000;0.0203;1998.36;252160;
1.4;0.36;0.0000;0.0000;0.0204;1998.38;252576;
1.6;0.36;0.0000;0.0000;0.0203;1998.41;252992;
1.8;0.36;0.0000;0.0000;0.0203;1998.41;253408;
2.0;0.36;0.0000;0.0000;0.0203;1998.44;253824;
2.2;0.36;0.0000;0.0000;0.0203;1998.44;254239;
2.4;0.36;0.0000;0.0000;0.0203;1998.44;254656;
2.6;0.36;0.0000;0.0000;0.0203;1998.44;255072;
2.8;0.36;0.0000;0.0000;0.0204;1998.44;255488;
3.0;0.36;0.0000;0.0000;0.0205;1998.49;255904;
3.2;0.36;0.0000;0.0000;0.0206;1998.51;256320;
3.4;0.36;0.0000;0.0000;0.0207;1998.51;256735;
3.6;0.37;0.0000;0.0000;0.0207;1998.48;257152;
3.8;0.37;0.0000;0.0000;0.0209;1998.52;257568;
4.0;0.37;0.0000;0.0000;0.0210;1998.51;257984;
4.2;0.37;0.0000;0.0000;0.0211;1998.57;258400;
4.4;0.37;0.0000;0.0000;0.0212;1998.54;258816;
4.6;0.37;0.0000;0.0000;0.0212;1998.54;259231;
4.8;0.38;0.0000;0.0000;0.0213;1998.63;259648;
5.0;0.38;0.0000;0.0000;0.0213;1998.57;260064;
5.2;0.38;0.0000;0.0000;0.0214;1998.61;260480;
5.4;0.38;0.0000;0.0000;0.0214;1998.61;260896;
5.6;0.38;0.0000;0.0000;0.0215;1998.61;261312;
5.8;0.38;0.0000;0.0000;0.0216;1998.64;261728;
6.0;0.38;0.0000;0.0000;0.0216;1998.65;262144;
6.2;0.38;0.0000;0.0000;0.0216;1998.67;262560;
6.4;0.38;0.0000;0.0000;0.0216;1998.99;262976;
6.6;0.38;0.0000;0.0000;0.0216;1999.01;263392;
6.8;0.38;0.0000;0.0000;0.0217;1999.01;263807;
7.0;0.38;0.0000;0.0000;0.0218;1998.95;264224;
7.2;0.38;0.0000;0.0000;0.0218;1998.89;264640;
7.4;0.39;0.0000;0.0000;0.0219;1998.93;265056;
7.6;0.39;0.0000;0.0000;0.0219;1998.51;265472;
7.8;0.39;0.0000;0.0000;0.0220;1998.46;265888;
8.0;0.39;0.0000;0.0000;0.0221;1998.46;266304;
8.2;0.39;0.0000;0.0000;0.0222;1998.54;266720;
8.4;0.39;0.0000;0.0000;0.0224;1998.52;267136;
8.6;0.40;0.0000;0.0000;0.0224;1998.55;267552;
8.8;0.40;0.0000;0.0000;0.0226;1998.93;267968;
9.0;0.40;0.0000;0.0000;0.0227;1998.92;268384;
9.2;0.40;0.0000;0.0000;0.0228;1998.92;268799;
9.4;0.40;0.0000;0.0000;0.0228;1998.96;269216;
9.6;0.40;0.0000;0.0000;0.0229;1998.96;269632;
9.8;0.41;0.0000;0.0000;0.0230;1998.96;270048;
10.0;0.41;0.0000;0.0000;0.0232;1998.93;270464;
10.2;0.41;0.0000;0.0000;0.0233;1998.87;270880;
10.4;0.41;0.0000;0.0000;0.0235;1998.87;271296;
10.6;0.42;0.0000;0.0000;0.0236;1998.90;271712;
10.8;0.42;0.0000;0.0000;0.0237;1998.90;272128;
11.0;0.42;0.0000;0.0000;0.0239;1998.90;272544;
11.2;0.42;0.0000;0.0000;0.0239;1998.83;272960;
11.4;0.42;0.0000;0.0000;0.0240;1998.83;273376;
11.6;0.42;0.0000;0.0000;0.0241;1998.83;273792;
11.8;0.43;0.0000;0.0000;0.0242;1998.89;274208;
12.0;0.43;0.0000;0.0000;0.0243;1998.84;274624;
12.2;0.43;0.0000;0.0000;0.0244;1998.79;275040;
12.4;0.43;0.0000;0.0000;0.0245;1998.76;275456;
12.6;0.43;0.0000;0.0000;0.0246;1998.76;275872;
12.8;0.44;0.0000;0.0000;0.0247;1998.76;276288;
13.0;0.44;0.0000;0.0000;0.0248;1998.57;276704;
13.2;0.44;0.0000;0.0000;0.0249;1998.58;277120;
13.4;0.44;0.0000;0.0000;0.0251;1998.60;277536;
13.6;0.44;0.0000;0.0000;0.0251;1998.55;277952;
13.8;0.44;0.0000;0.0000;0.0252;1998.51;278368;
14.0;0.45;0.0000;0.0000;0.0253;1998.51;278784;
14.2;0.45;0.0000;0.0000;0.0254;1998.49;279200;
14.4;0.45;0.0000;0.0000;0.0255;1998.49;279616;
14.6;0.45;0.0000;0.0000;0.0256;1998.42;280032;
14.8;0.45;0.0000;0.0000;0.0257;1998.44;280448;
15.0;0.46;0.0000;0.0000;0.0258;1998.35;280864;
15.2;0.46;0.0000;0.0000;0.0259;1998.35;281280;
15.4;0.46;0.0000;0.0000;0.0261;1998.35;281696;
15.6;0.46;0.0000;0.0000;0.0262;1998.35;282112;
15.8;0.47;0.0000;0.0000;0.0264;1998.32;282528;
16.0;0.47;0.0000;0.0000;0.0265;1998.30;282944;
16.2;0.47;0.0000;0.0000;0.0266;1998.30;283360;
16.4;0.47;0.0000;0.0000;0.0268;1998.27;283776;
16.6;0.47;0.0000;0.0000;0.0269;1998.30;284192;
16.8;0.48;0.0000;0.0000;0.0270;1998.26;284608;
17.0;0.48;0.0000;0.0000;0.0272;1998.67;285024;
17.2;0.48;0.0000;0.0000;0.0273;1998.67;285440;
17.4;0.48;0.0000;0.0000;0.0275;1998.67;285856;
17.6;0.49;0.0000;0.0000;0.0276;1998.68;286272;
17.8;0.49;0.0000;0.0000;0.0277;1998.61;286688;
18.0;0.49;0.0000;0.0000;0.0279;1998.61;287104;
18.2;0.49;0.0000;0.0000;0.0281;1998.57;287520;
18.4;0.50;0.0000;0.0000;0.0282;1998.20;287936;
18.6;0.50;0.0000;0.0000;0.0283;1998.20;288352;
18.8;0.50;0.0000;0.0000;0.0284;1998.19;288768;
19.0;0.50;0.0000;0.0000;0.0285;1998.19;289184;
19.2;0.50;0.0000;0.0000;0.0286;1998.23;289600;
19.4;0.51;0.0000;0.0000;0.0288;1998.54;290016;
19.6;0.51;0.0000;0.0000;0.0289;1998.55;290432;
19.8;0.51;0.0000;0.0000;0.0290;1998.55;290848;
20.0;0.52;0.0000;0.0000;0.0293;1998.62;291264;
20.2;0.53;0.0000;0.0000;0.0299;1998.62;291680;
20.4;0.56;0.0000;0.0000;0.0318;1998.65;292096;
20.6;0.68;0.0000;0.0000;0.0388;1998.60;292512;
20.8;0.98;0.0000;0.0000;0.0554;1998.32;292928;
21.0;1.36;0.0000;0.0000;0.0770;1998.32;293344;
21.2;1.76;0.0000;0.0000;0.0998;1998.33;293760;
21.4;2.17;0.0000;0.0000;0.1231;1998.29;294176;
21.6;2.64;0.0000;0.0000;0.1495;1998.25;294592;
21.8;3.06;0.0000;0.0000;0.1733;1998.26;295008;
22.0;3.45;0.0000;0.0000;0.1955;1998.22;295424;
22.2;3.91;0.0000;0.0000;0.2214;1998.22;295839;
22.4;4.33;0.0000;0.0000;0.2454;1998.25;296256;
22.6;4.76;0.0000;0.0000;0.2697;1998.23;296672;
22.8;5.19;0.0000;0.0000;0.2941;1998.22;297088;
23.0;5.49;0.0000;0.0000;0.3114;1998.23;297504;
23.2;5.77;0.0000;0.0000;0.3273;1998.26;297920;
23.4;5.98;0.0000;0.0000;0.3391;1998.26;298335;
23.6;6.01;0.0000;0.0000;0.3405;1998.20;298752;
23.8;6.05;0.0000;0.0000;0.3428;1998.17;299168;
24.0;6.07;0.0000;0.0000;0.3442;1998.22;299584;
24.2;6.07;0.0000;0.0000;0.3440;1998.25;300000;
24.4;6.14;0.0000;0.0000;0.3483;1998.30;300416;
24.6;6.19;0.0000;0.0000;0.3509;1998.30;300831;
24.8;6.26;0.0000;0.0000;0.3548;1998.33;301248;
25.0;6.33;0.0000;0.0000;0.3586;1998.49;301664;
25.2;6.34;0.0000;0.0000;0.3593;1998.54;302080;
25.4;6.40;0.0000;0.0000;0.3629;1998.52;302496;
25.6;6.46;0.0000;0.0000;0.3660;1998.55;302912;
25.8;6.56;0.0000;0.0000;0.3721;1998.55;303327;
26.0;6.58;0.0000;0.0000;0.3728;1998.58;303744;
26.2;6.58;0.0000;0.0000;0.3730;1998.58;304160;
26.4;6.60;0.0000;0.0000;0.3742;1998.57;304576;
26.6;6.58;0.0000;0.0000;0.3733;1998.64;304992;
26.8;6.62;0.0000;0.0000;0.3751;1998.64;305408;
27.0;6.59;0.0000;0.0000;0.3739;1998.67;305824;
27.2;6.64;0.0000;0.0000;0.3763;1998.68;306240;
27.4;6.67;0.0000;0.0000;0.3780;1998.67;306656;
27.6;6.67;0.0000;0.0000;0.3779;1998.98;307072;
27.8;6.71;0.0000;0.0000;0.3804;1999.03;307488;
28.0;6.71;0.0000;0.0000;0.3801;1999.03;307904;
28.2;6.66;0.0000;0.0000;0.3773;1998.98;308320;
28.4;6.67;0.0000;0.0000;0.3780;1999.01;308736;
28.6;6.70;0.0000;0.0000;0.3798;1999.03;309152;
28.8;6.69;0.0000;0.0000;0.3792;1998.98;309568;
29.0;6.71;0.0000;0.0000;0.3807;1998.68;309984;
29.2;6.73;0.0000;0.0000;0.3816;1998.68;310400;
29.4;6.74;0.0000;0.0000;0.3821;1998.67;310816;
29.6;6.79;0.0000;0.0000;0.3851;1998.63;311232;
29.8;6.84;0.0000;0.0000;0.3875;1998.68;311648;
30.0;6.83;0.0000;0.0000;0.3873;1999.05;312064;
30.2;6.82;0.0000;0.0000;0.3865;1999.08;312480;
30.4;6.81;0.0000;0.0000;0.3859;1999.08;312896;
30.6;6.78;0.0000;0.0000;0.3844;1999.09;313312;
30.8;6.81;0.0000;0.0000;0.3860;1999.14;313728;
31.0;6.81;0.0000;0.0000;0.3861;1999.15;314144;
31.2;6.81;0.0000;0.0000;0.3863;1999.12;314560;
31.4;6.82;0.0000;0.0000;0.3864;1998.79;314976;
31.6;6.86;0.0000;0.0000;0.3887;1998.79;315392;
31.8;6.91;0.0000;0.0000;0.3915;1998.79;315808;
32.0;6.90;0.0000;0.0000;0.3914;1998.77;316224;
32.2;6.94;0.0000;0.0000;0.3937;1998.79;316640;
32.4;6.96;0.0000;0.0000;0.3946;1998.77;317056;
32.6;7.02;0.0000;0.0000;0.3977;1998.80;317472;
32.8;7.08;0.0000;0.0000;0.4012;1998.80;317888;
33.0;7.06;0.0000;0.0000;0.4004;1998.76;318304;
33.2;7.10;0.0000;0.0000;0.4024;1998.74;318720;
33.4;7.18;0.0000;0.0000;0.4071;1998.76;319136;
33.6;7.24;0.0000;0.0000;0.4105;1998.80;319552;
33.8;7.31;0.0000;0.0000;0.4142;1998.80;319968;
34.0;7.35;0.0000;0.0000;0.4167;1998.80;320384;
34.2;7.41;0.0000;0.0000;0.4201;1998.84;320800;
34.4;7.49;0.0000;0.0000;0.4246;1998.84;321216;
34.6;7.47;0.0000;0.0000;0.4237;1998.86;321632;
34.8;7.47;0.0000;0.0000;0.4237;1998.92;322047;
35.0;7.47;0.0000;0.0000;0.4237;1998.84;322460;
35.2;7.55;0.0000;0.0000;0.4280;1998.84;322874;
35.4;7.57;0.0000;0.0000;0.4291;1998.77;323290;
35.6;7.53;0.0000;0.0000;0.4270;1998.83;323706;
35.8;7.55;0.0000;0.0000;0.4281;1998.83;324122;
