Banc de test optique V0.2

tension de test 12V

Angle °;cd;X;Y;Tension V;Courant A;temperature ambiante °C; temps après allumage en ms;

tenion = 0.00 VDC;courant = 0.00 A;

0.2;0.0;0.0000;0.1100;0.00;0.00;39.56;52355;
0.4;0.4;0.5253;0.2795;0.00;0.00;39.62;52762;
0.6;0.4;0.5229;0.2806;0.00;0.00;39.62;53168;
0.8;0.4;0.5236;0.2802;0.00;0.00;39.63;53574;
1.0;0.4;0.5229;0.2806;0.00;0.00;39.71;53980;
1.2;0.4;0.5238;0.2784;0.00;0.00;39.85;54386;
1.4;0.4;0.5222;0.2801;0.00;0.00;39.98;54792;
1.6;0.4;0.5222;0.2801;0.00;0.00;39.98;55198;
1.8;0.4;0.5213;0.2814;0.00;0.00;40.04;55604;
2.0;0.4;0.5229;0.2806;0.00;0.00;40.00;56010;
2.2;0.4;0.5213;0.2814;0.00;0.00;40.00;56416;
2.4;0.4;0.5222;0.2801;0.00;0.00;40.06;56822;
2.6;0.4;0.5226;0.2806;0.00;0.00;40.06;57228;
2.8;0.4;0.5229;0.2797;0.00;0.00;40.25;57634;
3.0;0.4;0.5229;0.2797;0.00;0.00;40.33;58040;
3.2;0.4;0.5235;0.2793;0.00;0.00;40.39;58446;
3.4;0.4;0.5239;0.2799;0.00;0.00;40.45;58852;
3.6;0.4;0.5229;0.2811;0.00;0.00;40.45;59258;
3.8;0.4;0.5236;0.2808;0.00;0.00;40.45;59664;
4.0;0.4;0.5239;0.2804;0.00;0.00;40.46;60070;
4.2;0.4;0.5252;0.2805;0.00;0.00;40.55;60476;
4.4;0.4;0.5259;0.2801;0.00;0.00;40.60;60882;
4.6;0.4;0.5255;0.2801;0.00;0.00;40.65;61288;
4.8;0.4;0.5261;0.2798;0.00;0.00;40.65;61694;
5.0;0.4;0.5265;0.2803;0.00;0.00;40.68;62100;
5.2;0.4;0.5271;0.2799;0.00;0.00;40.65;62506;
5.4;0.4;0.5268;0.2808;0.00;0.00;40.68;62912;
5.6;0.4;0.5271;0.2813;0.00;0.00;40.68;63318;
5.8;0.4;0.5270;0.2804;0.00;0.00;40.68;63724;
6.0;0.4;0.5291;0.2811;0.00;0.00;40.79;64130;
6.2;0.4;0.5296;0.2798;0.00;0.00;40.76;64536;
6.4;0.4;0.5294;0.2816;0.00;0.00;40.74;64942;
6.6;0.4;0.5299;0.2803;0.00;0.00;40.60;65348;
6.8;0.4;0.5305;0.2800;0.00;0.00;40.60;65754;
7.0;0.4;0.5293;0.2821;0.00;0.00;40.64;66160;
7.2;0.4;0.5309;0.2805;0.00;0.00;40.60;66566;
7.4;0.4;0.5300;0.2817;0.00;0.00;40.60;66972;
7.6;0.4;0.5312;0.2810;0.00;0.00;40.58;67378;
7.8;0.4;0.5311;0.2801;0.00;0.00;40.70;67784;
8.0;0.4;0.5314;0.2806;0.00;0.00;40.70;68190;
8.2;0.4;0.5320;0.2802;0.00;0.00;40.73;68596;
8.4;0.5;0.5326;0.2799;0.00;0.00;40.84;69002;
8.6;0.5;0.5323;0.2807;0.00;0.00;40.95;69408;
8.8;0.5;0.5320;0.2816;0.00;0.00;41.02;69814;
9.0;0.5;0.5332;0.2808;0.00;0.00;41.02;70220;
9.2;0.5;0.5329;0.2817;0.00;0.00;41.06;70626;
9.4;0.5;0.5341;0.2810;0.00;0.00;41.06;71032;
9.6;0.5;0.5350;0.2820;0.00;0.00;41.09;71438;
9.8;0.5;0.5343;0.2815;0.00;0.00;41.09;71844;
10.0;0.5;0.5345;0.2811;0.00;0.00;41.09;72250;
10.2;0.5;0.5336;0.2823;0.00;0.00;41.09;72656;
10.4;0.5;0.5355;0.2821;0.00;0.00;40.83;73062;
10.6;0.5;0.5360;0.2809;0.00;0.00;40.77;73468;
10.8;0.5;0.5382;0.2820;0.00;0.00;40.79;73874;
11.0;0.5;0.5375;0.2815;0.00;0.00;40.79;74280;
11.2;0.5;0.5377;0.2811;0.00;0.00;40.73;74686;
11.4;0.5;0.5380;0.2824;0.00;0.00;40.67;75092;
11.6;0.5;0.5389;0.2825;0.00;0.00;40.70;75498;
11.8;0.5;0.5393;0.2814;0.00;0.00;40.68;75904;
12.0;0.5;0.5388;0.2838;0.00;0.00;40.70;76310;
12.2;0.5;0.5393;0.2826;0.00;0.00;40.70;76716;
12.4;0.5;0.5409;0.2816;0.00;0.00;40.70;77122;
12.6;0.5;0.5426;0.2806;0.00;0.00;40.73;77528;
12.8;0.5;0.5420;0.2822;0.00;0.00;40.74;77934;
13.0;0.5;0.5448;0.2813;0.00;0.00;40.80;78340;
13.2;0.5;0.5450;0.2818;0.00;0.00;40.80;78746;
13.4;0.5;0.5446;0.2817;0.00;0.00;40.87;79152;
13.6;0.5;0.5470;0.2809;0.00;0.00;40.81;79558;
13.8;0.5;0.5469;0.2817;0.00;0.00;40.84;79964;
14.0;0.5;0.5511;0.2811;0.00;0.00;40.84;80370;
14.2;0.5;0.5529;0.2822;0.00;0.00;40.84;80776;
14.4;0.5;0.5546;0.2833;0.00;0.00;40.98;81182;
14.6;0.6;0.5577;0.2834;0.00;0.00;41.05;81588;
14.8;0.6;0.5582;0.2842;0.00;0.00;41.06;81994;
15.0;0.6;0.5603;0.2838;0.00;0.00;40.96;82400;
15.2;0.6;0.5614;0.2836;0.00;0.00;40.96;82806;
15.4;0.6;0.5625;0.2834;0.00;0.00;40.90;83212;
15.6;0.6;0.5631;0.2835;0.00;0.00;40.87;83618;
15.8;0.6;0.5627;0.2842;0.00;0.00;40.83;84024;
16.0;0.6;0.5641;0.2833;0.00;0.00;40.81;84430;
16.2;0.6;0.5639;0.2844;0.00;0.00;40.81;84836;
16.4;0.6;0.5661;0.2829;0.00;0.00;40.81;85242;
16.6;0.6;0.5664;0.2837;0.00;0.00;40.79;85648;
16.8;0.6;0.5670;0.2842;0.00;0.00;40.77;86054;
17.0;0.6;0.5685;0.2837;0.00;0.00;40.81;86460;
17.2;0.6;0.5695;0.2839;0.00;0.00;40.80;86866;
17.4;0.6;0.5701;0.2840;0.00;0.00;40.80;87272;
17.6;0.6;0.5705;0.2837;0.00;0.00;40.87;87678;
17.8;0.6;0.5721;0.2839;0.00;0.00;40.90;88084;
18.0;0.6;0.5710;0.2852;0.00;0.00;40.93;88490;
18.2;0.6;0.5730;0.2838;0.00;0.00;40.89;88896;
18.4;0.6;0.5726;0.2841;0.00;0.00;40.89;89302;
18.6;0.6;0.5747;0.2847;0.00;0.00;40.92;89708;
18.8;0.6;0.5758;0.2836;0.00;0.00;40.87;90114;
19.0;0.6;0.5767;0.2838;0.00;0.00;40.98;90520;
19.2;0.6;0.5782;0.2843;0.00;0.00;40.99;90926;
19.4;0.6;0.5775;0.2852;0.00;0.00;41.00;91332;
19.6;0.7;0.5788;0.2851;0.00;0.00;41.00;91738;
19.8;0.7;0.5807;0.2854;0.00;0.00;41.00;92144;
20.0;0.7;0.5817;0.2847;0.00;0.00;40.98;92550;
20.2;0.7;0.5827;0.2852;0.00;0.00;40.95;92956;
20.4;0.7;0.5830;0.2853;0.00;0.00;41.02;93362;
20.6;0.7;0.5855;0.2854;0.00;0.00;41.02;93768;
20.8;0.7;0.5859;0.2855;0.00;0.00;40.96;94174;
21.0;0.7;0.5868;0.2862;0.00;0.00;40.93;94580;
21.2;0.7;0.5886;0.2860;0.00;0.00;40.99;94986;
21.4;0.7;0.5904;0.2857;0.00;0.00;40.90;95392;
21.6;0.7;0.5918;0.2857;0.00;0.00;40.90;95798;
21.8;0.8;0.5941;0.2860;0.00;0.00;40.90;96204;
22.0;0.8;0.5947;0.2865;0.00;0.00;40.79;96610;
22.2;0.8;0.5970;0.2860;0.00;0.00;40.79;97016;
22.4;0.8;0.5991;0.2867;0.00;0.00;40.86;97422;
22.6;0.8;0.6037;0.2844;0.00;0.00;40.86;97828;
22.8;0.9;0.6099;0.2826;0.00;0.00;40.99;98234;
23.0;1.0;0.6243;0.2776;0.00;0.00;41.09;98640;
23.2;1.0;0.6411;0.2744;0.00;0.00;41.09;99046;
23.4;1.3;0.6593;0.2734;0.00;0.00;41.17;99452;
23.6;1.6;0.6704;0.2757;0.00;0.00;41.21;99858;
23.8;2.0;0.6763;0.2797;0.00;0.00;41.21;100264;
24.0;2.6;0.6805;0.2852;0.00;0.00;41.21;100670;
24.2;3.6;0.6837;0.2901;0.00;0.00;41.18;101076;
24.4;4.6;0.6859;0.2933;0.00;0.00;41.19;101482;
24.6;5.8;0.6884;0.2950;0.00;0.00;41.14;101888;
24.8;6.9;0.6904;0.2954;0.00;0.00;41.14;102294;
25.0;8.0;0.6920;0.2957;0.00;0.00;41.11;102700;
25.2;9.0;0.6927;0.2962;0.00;0.00;41.02;103106;
25.4;10.0;0.6929;0.2969;0.00;0.00;40.95;103512;
25.6;10.6;0.6936;0.2969;0.00;0.00;40.95;103918;
25.8;11.0;0.6943;0.2964;0.00;0.00;40.95;104324;
26.0;11.3;0.6952;0.2957;0.00;0.00;40.96;104730;
26.2;11.5;0.6959;0.2952;0.00;0.00;40.98;105136;
26.4;11.6;0.6959;0.2953;0.00;0.00;40.98;105542;
26.6;11.8;0.6959;0.2954;0.00;0.00;40.86;105948;
26.8;12.0;0.6958;0.2956;0.00;0.00;40.86;106354;
27.0;12.1;0.6960;0.2955;0.00;0.00;40.84;106760;
27.2;12.3;0.6962;0.2955;0.00;0.00;40.83;107166;
27.4;12.4;0.6963;0.2954;0.00;0.00;40.87;107572;
27.6;12.5;0.6964;0.2953;0.00;0.00;40.89;107978;
27.8;12.6;0.6963;0.2956;0.00;0.00;40.89;108384;
28.0;12.7;0.6962;0.2956;0.00;0.00;40.89;108790;
28.2;12.8;0.6962;0.2957;0.00;0.00;40.89;109196;
28.4;12.9;0.6964;0.2956;0.00;0.00;40.90;109602;
28.6;12.9;0.6964;0.2955;0.00;0.00;40.96;110008;
28.8;13.0;0.6966;0.2954;0.00;0.00;40.95;110414;
29.0;13.0;0.6965;0.2955;0.00;0.00;40.95;110820;
29.2;13.0;0.6965;0.2955;0.00;0.00;40.99;111226;
29.4;12.9;0.6965;0.2954;0.00;0.00;40.93;111632;
29.6;12.9;0.6965;0.2954;0.00;0.00;40.93;112038;
29.8;12.9;0.6967;0.2953;0.00;0.00;40.90;112444;
30.0;12.8;0.6967;0.2951;0.00;0.00;40.90;112850;
30.2;12.7;0.6968;0.2951;0.00;0.00;40.74;113256;
30.4;12.6;0.6969;0.2949;0.00;0.00;40.76;113662;
30.6;12.6;0.6969;0.2948;0.00;0.00;40.79;114068;
30.8;12.5;0.6969;0.2948;0.00;0.00;40.83;114474;
31.0;12.5;0.6969;0.2948;0.00;0.00;40.87;114880;
31.2;12.5;0.6969;0.2948;0.00;0.00;40.87;115286;
31.4;12.4;0.6969;0.2948;0.00;0.00;40.86;115692;
31.6;12.4;0.6968;0.2948;0.00;0.00;40.81;116098;
31.8;12.4;0.6969;0.2948;0.00;0.00;40.84;116504;
32.0;12.4;0.6969;0.2946;0.00;0.00;40.90;116910;
32.2;12.3;0.6971;0.2945;0.00;0.00;40.90;117316;
32.4;12.3;0.6972;0.2944;0.00;0.00;40.90;117722;
32.6;12.2;0.6973;0.2942;0.00;0.00;40.89;118128;
32.8;12.2;0.6974;0.2941;0.00;0.00;40.83;118534;
33.0;12.1;0.6974;0.2941;0.00;0.00;40.84;118940;
33.2;12.1;0.6975;0.2939;0.00;0.00;40.84;119346;
33.4;12.1;0.6977;0.2938;0.00;0.00;40.83;119752;
33.6;12.1;0.6979;0.2936;0.00;0.00;40.70;120158;
33.8;12.1;0.6978;0.2936;0.00;0.00;40.80;120564;
34.0;12.1;0.6978;0.2937;0.00;0.00;40.80;120970;
34.2;12.1;0.6978;0.2937;0.00;0.00;40.80;121376;
34.4;12.2;0.6979;0.2936;0.00;0.00;40.89;121782;
34.6;12.2;0.6980;0.2935;0.00;0.00;40.92;122188;
34.8;12.3;0.6981;0.2935;0.00;0.00;40.89;122594;
35.0;12.3;0.6981;0.2935;0.00;0.00;40.83;123000;
35.2;12.4;0.6980;0.2936;0.00;0.00;40.77;123406;
35.4;12.4;0.6979;0.2937;0.00;0.00;40.77;123812;
35.6;12.4;0.6979;0.2937;0.00;0.00;40.76;124218;
35.8;12.5;0.6981;0.2936;0.00;0.00;40.71;124624;
36.0;12.5;0.6982;0.2935;0.00;0.00;40.65;125030;
36.2;12.5;0.6984;0.2933;0.00;0.00;40.65;125436;
36.4;12.5;0.6985;0.2931;0.00;0.00;40.65;125842;
36.6;12.5;0.6986;0.2932;0.00;0.00;40.76;126248;
36.8;12.5;0.6986;0.2932;0.00;0.00;40.68;126654;
37.0;12.6;0.6986;0.2931;0.00;0.00;40.71;127060;
37.2;12.6;0.6986;0.2931;0.00;0.00;40.71;127466;
37.4;12.7;0.6987;0.2930;0.00;0.00;40.71;127872;
37.6;12.7;0.6989;0.2930;0.00;0.00;40.81;128278;
37.8;12.8;0.6989;0.2930;0.00;0.00;40.84;128684;
38.0;12.9;0.6987;0.2932;0.00;0.00;40.81;129090;
38.2;13.0;0.6987;0.2932;0.00;0.00;40.77;129496;
38.4;13.0;0.6987;0.2933;0.00;0.00;40.77;129902;
38.6;13.1;0.6988;0.2932;0.00;0.00;40.71;130308;
38.8;13.1;0.6990;0.2930;0.00;0.00;40.74;130714;
39.0;13.2;0.6990;0.2930;0.00;0.00;40.84;131120;
39.2;13.2;0.6992;0.2929;0.00;0.00;40.81;131526;
39.4;13.2;0.6991;0.2930;0.00;0.00;40.87;131932;
39.6;13.3;0.6991;0.2930;0.00;0.00;40.87;132338;
39.8;13.3;0.6991;0.2931;0.00;0.00;40.90;132744;
40.0;13.4;0.6990;0.2931;0.00;0.00;40.92;133150;
40.2;13.4;0.6991;0.2931;0.00;0.00;40.96;133556;
