Banc de test optique V0.2

tension de test théorique : 12V
tension = 0.00 VDC;courant = 0.00 A;

Angle °;cd;X;Y;lux;temperature ambiante °C; temps après allumage en ms;
0.2;0.0;0.0000;0.1100;0.00;0.00;45.98;23845;
0.4;0.6;0.1872;0.3711;0.00;0.00;46.00;24252;
0.6;0.6;0.1882;0.3699;0.00;0.00;45.97;24658;
0.8;0.6;0.1871;0.3704;0.00;0.00;45.88;25064;
1.0;0.6;0.1886;0.3696;0.00;0.00;45.41;25470;
1.2;0.6;0.1882;0.3699;0.00;0.00;45.43;25876;
1.4;0.6;0.1871;0.3704;0.00;0.00;45.43;26282;
1.6;0.6;0.1886;0.3696;0.00;0.00;45.40;26688;
1.8;0.6;0.1872;0.3711;0.00;0.00;45.40;27094;
2.0;0.6;0.1871;0.3704;0.00;0.00;45.47;27500;
2.2;0.6;0.1872;0.3711;0.00;0.00;45.56;27906;
2.4;0.6;0.1872;0.3711;0.00;0.00;45.56;28312;
2.6;0.6;0.1882;0.3706;0.00;0.00;45.53;28718;
2.8;0.6;0.1882;0.3699;0.00;0.00;45.53;29124;
3.0;0.6;0.1892;0.3695;0.00;0.00;45.53;29530;
3.2;0.6;0.1871;0.3704;0.00;0.00;45.52;29936;
3.4;0.6;0.1882;0.3699;0.00;0.00;45.52;30342;
3.6;0.6;0.1872;0.3711;0.00;0.00;45.55;30748;
3.8;0.6;0.1881;0.3693;0.00;0.00;45.55;31154;
4.0;0.6;0.1869;0.3721;0.00;0.00;45.53;31560;
4.2;0.6;0.1882;0.3706;0.00;0.00;45.53;31966;
4.4;0.6;0.1889;0.3705;0.00;0.00;45.53;32372;
4.6;0.6;0.1868;0.3708;0.00;0.00;45.53;32778;
4.8;0.6;0.1878;0.3710;0.00;0.00;45.52;33184;
5.0;0.6;0.1878;0.3703;0.00;0.00;45.65;33590;
5.2;0.6;0.1870;0.3711;0.00;0.00;45.63;33996;
5.4;0.6;0.1876;0.3710;0.00;0.00;45.66;34402;
5.6;0.6;0.1873;0.3720;0.00;0.00;45.66;34808;
5.8;0.6;0.1866;0.3734;0.00;0.00;45.68;35214;
6.0;0.6;0.1852;0.3736;0.00;0.00;45.68;35620;
6.2;0.6;0.1838;0.3744;0.00;0.00;45.63;36026;
6.4;0.6;0.1861;0.3738;0.00;0.00;45.63;36432;
6.6;0.6;0.1851;0.3742;0.00;0.00;45.63;36838;
6.8;0.7;0.1854;0.3751;0.00;0.00;45.65;37244;
7.0;0.7;0.1834;0.3772;0.00;0.00;45.56;37650;
7.2;0.7;0.1843;0.3774;0.00;0.00;45.71;38056;
7.4;0.7;0.1826;0.3785;0.00;0.00;45.79;38462;
7.6;0.7;0.1824;0.3812;0.00;0.00;45.79;38868;
7.8;0.7;0.1817;0.3819;0.00;0.00;45.85;39274;
8.0;0.7;0.1804;0.3820;0.00;0.00;45.93;39680;
8.2;0.7;0.1816;0.3817;0.00;0.00;45.93;40086;
8.4;0.7;0.1800;0.3834;0.00;0.00;45.94;40492;
8.6;0.7;0.1798;0.3843;0.00;0.00;45.41;40898;
8.8;0.7;0.1792;0.3856;0.00;0.00;45.41;41304;
9.0;0.7;0.1809;0.3829;0.00;0.00;45.41;41710;
9.2;0.7;0.1794;0.3851;0.00;0.00;45.41;42116;
9.4;0.7;0.1800;0.3850;0.00;0.00;45.41;42522;
9.6;0.7;0.1796;0.3847;0.00;0.00;45.41;42928;
9.8;0.7;0.1790;0.3859;0.00;0.00;45.41;43334;
10.0;0.7;0.1794;0.3866;0.00;0.00;45.36;43740;
10.2;0.7;0.1781;0.3873;0.00;0.00;45.31;44146;
10.4;0.7;0.1784;0.3869;0.00;0.00;45.31;44552;
